id,ind_01,ind_02_cat,ind_03,ind_04_cat,ind_05_cat,ind_06_bin,ind_07_bin,ind_08_bin,ind_09_bin,ind_10_bin,ind_11_bin,ind_12_bin,ind_13_bin,ind_14,ind_15,ind_16_bin,ind_17_bin,ind_18_bin,reg_01,reg_02,reg_03,car_01_cat,car_02_cat,car_03_cat,car_04_cat,car_05_cat,car_06_cat,car_07_cat,car_08_cat,car_09_cat,car_10_cat,car_11_cat,car_11,car_12,car_13,car_14,car_15,calc_01,calc_02,calc_03,calc_04,calc_05,calc_06,calc_07,calc_08,calc_09,calc_10,calc_11,calc_12,calc_13,calc_14,calc_15_bin,calc_16_bin,calc_17_bin,calc_18_bin,calc_19_bin,calc_20_bin
1232210,4,1,9,1,0,0,0,1,0,0,0,0,0,0,12,0,0,1,0.2,0.0,1.3699908759,4,0,-1,0,1,0,1,1,0,1,86,3,0.4472135955,0.9863322157,0.4117037770000001,3.3166247904,0.4,0.9,0.3,2,4,9,3,8,0,5,5,2,2,6,0,0,1,1,0,0
1177100,1,1,7,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.8,1.3,0.7578753196,11,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8907235428,0.3848376281000001,3.6055512755,0.8,0.3,0.8,3,3,5,4,10,1,9,6,0,1,9,0,1,1,1,0,0
1278109,0,1,3,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.8,0.5,0.8867073925,11,1,1,0,1,11,1,0,2,1,11,2,0.316227766,0.8036139959999999,0.30331501780000003,3.7416573868,0.1,0.3,0.2,2,4,7,0,9,3,10,8,3,0,5,0,1,1,1,1,0
1143317,5,2,6,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.9,1.5,1.7774630798,11,1,1,0,1,10,1,1,2,1,28,3,0.3741657387,0.9426531925,0.3286335345,3.6055512755,0.1,0.2,0.7,2,1,7,4,8,4,10,7,2,2,4,0,1,1,1,0,0
310546,1,1,4,1,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.5,0.2,0.7318640584,4,1,-1,0,0,0,1,1,0,1,22,1,0.316227766,0.7662293638,0.374566416,3.3166247904,0.1,0.5,0.5,2,1,8,5,7,2,8,5,1,5,7,0,1,0,0,1,0
954473,2,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.7,0.3,0.6937218463,11,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.6953654131999999,0.3887158345,3.1622776602,0.6,0.6,0.9,2,1,5,4,8,1,7,4,1,2,3,0,0,1,0,0,0
442242,2,1,5,0,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7206373442,0.3615245497,3.4641016151,0.4,0.6,0.5,3,0,9,1,9,1,10,7,1,2,2,0,0,1,0,0,0
680569,3,1,6,0,6,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.1,1.2229574809,11,0,1,9,1,15,1,1,1,1,104,3,0.5460769177,1.4503276917,0.4502221674,2.8284271247,0.0,0.1,0.0,1,2,7,2,9,4,6,7,1,1,7,1,0,0,0,0,0
511296,5,1,6,0,6,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.9,0.967600124,7,0,-1,0,-1,15,1,1,0,1,5,2,0.4242640687,0.7931264633,0.3958535083,2.4494897428,0.6,0.2,0.3,2,2,7,3,10,1,7,3,0,3,12,0,0,1,0,0,0
1252426,0,1,4,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.6,0.3,0.6964194139,11,1,1,0,0,1,1,0,2,1,38,3,0.316227766,0.8042886081999999,0.299165506,3.6055512755,0.3,0.1,0.2,2,1,8,4,9,5,8,8,1,4,9,0,1,1,0,0,0
934146,0,1,8,0,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0.1,0.2,-1.0,11,1,0,0,1,11,1,1,2,1,44,1,0.423792402,0.5412336689,-1.0,0.0,0.2,0.9,0.6,3,3,8,4,9,2,8,3,1,1,10,0,0,1,0,0,0
274004,5,1,4,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.6,0.2,0.6675514961,6,1,-1,0,1,0,1,1,0,1,22,3,0.316227766,0.8016640751,0.374566416,3.6055512755,0.1,0.4,0.0,3,3,6,4,12,2,8,6,2,3,4,0,1,1,1,1,0
892169,0,2,1,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.5878988008,11,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.6110889887,0.3619392214,2.8284271247,0.5,0.5,0.9,1,2,7,2,11,2,10,6,2,4,9,0,0,1,1,0,0
1190017,0,1,5,1,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.2,0.3,-1.0,5,1,0,0,1,11,1,1,2,1,103,3,0.316227766,0.5365176974,0.2887905816,2.0,0.8,0.0,0.6,1,1,8,3,10,1,11,9,3,3,8,0,0,0,0,0,0
93591,3,2,1,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.6485560886,7,1,-1,0,-1,10,1,1,2,1,83,2,0.4242640687,0.8752213415000001,0.3964845520000001,2.8284271247,0.1,0.3,0.4,2,3,6,2,10,2,6,4,1,3,2,0,1,0,0,0,1
37245,1,1,5,0,4,0,1,0,0,0,0,0,0,0,10,0,0,0,0.4,0.0,1.2227019261,11,0,1,1,0,2,-1,1,1,1,104,2,0.4472135955,1.8888920623,-1.0,3.6055512755,0.1,0.3,0.8,2,2,6,4,11,4,12,5,1,5,12,0,1,0,0,0,0
1044452,5,1,4,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.6,0.5,0.9924716621,9,1,1,0,1,7,0,1,2,1,96,3,0.4,0.7933973398,0.3616628264,3.1622776602,0.7,0.4,0.0,3,4,6,3,10,3,10,6,2,2,9,0,1,1,0,0,1
776942,1,2,4,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.3,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.6703582365,0.3615245497,3.0,0.2,0.7,0.5,1,1,9,3,8,3,6,1,1,1,4,1,1,1,0,0,0
14410,0,1,8,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.9,1.0139649895,11,0,0,0,1,1,1,1,2,1,104,2,0.4358898944,0.8836906081,0.3626292873,3.1622776602,0.7,0.7,0.4,2,2,9,2,9,3,17,6,1,2,8,0,0,0,1,0,0
92292,5,1,4,1,4,0,0,1,0,0,0,0,0,0,8,0,1,0,0.2,0.4,-1.0,11,0,1,0,1,10,1,1,2,1,83,2,0.4242640687,0.9058236743,0.3420526275,2.8284271247,0.8,0.9,0.4,3,0,5,6,11,4,9,5,2,4,2,0,1,1,1,1,0
490507,1,1,5,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.8,0.5,0.775,7,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.7780584811,0.374566416,3.4641016151,0.9,0.3,0.0,3,2,8,3,10,4,11,4,1,3,11,0,1,1,1,1,0
1050470,0,1,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9,0.3,0.8089344843999999,7,1,-1,0,-1,0,1,1,1,1,87,3,0.316227766,0.7416894942,0.3615245497,3.6055512755,0.9,0.7,0.0,1,3,9,2,11,2,7,4,0,8,4,0,0,1,0,0,0
450030,5,1,7,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.6,0.8276472679000001,11,0,1,9,1,9,1,0,2,1,104,3,0.4472135955,1.4835182662000002,0.3872983346,3.6055512755,0.2,0.8,0.5,3,3,8,4,9,2,7,7,0,4,6,0,1,1,0,0,0
373472,0,3,4,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.3,0.3,-1.0,9,1,1,2,0,11,1,1,0,1,94,0,0.3741657387,0.8522212106,0.3304542328,3.4641016151,0.3,0.6,0.4,2,2,8,3,10,3,7,5,4,1,9,0,1,0,0,0,0
530950,0,1,4,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.6,0.2,0.5385164807,7,1,0,0,0,14,1,1,3,1,49,3,0.3997499218,0.5778808536,-1.0,1.7320508076,0.4,0.7,0.7,1,0,8,4,12,1,5,6,2,4,6,0,0,0,0,1,0
158918,1,2,3,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.4,0.9503288904,11,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.670496917,0.3583294573,3.3166247904,0.8,0.0,0.0,4,1,9,2,11,2,6,2,1,6,7,0,1,1,0,0,0
281196,6,1,8,1,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.9,1.0,0.8112490370000001,6,0,-1,9,1,9,1,1,0,1,104,3,0.4472135955,1.2450729342,0.450555213,3.3166247904,0.5,0.7,0.4,1,3,9,3,10,2,8,4,1,5,14,0,1,1,0,0,0
1142833,1,1,6,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.7,0.3,0.5873670061999999,11,1,-1,0,-1,1,1,1,0,1,10,2,0.316227766,0.7199883779999999,0.3768288736,3.4641016151,0.2,0.9,0.0,1,1,6,4,11,0,4,4,2,3,5,0,1,1,1,0,1
457013,5,1,7,0,2,0,1,0,0,0,0,0,0,0,9,1,0,0,0.0,0.0,1.5604486534,6,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.8791548345999999,0.3820994635,3.1622776602,0.2,0.3,0.2,4,2,6,4,9,3,5,7,2,2,6,0,0,1,0,0,0
1083094,0,1,5,1,2,0,1,0,0,0,0,0,0,0,4,1,0,0,0.4,0.2,0.5777110004,7,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.6999852419,0.3667424164,3.4641016151,0.3,0.9,0.3,3,4,6,3,8,3,10,2,3,2,4,0,1,0,1,0,0
181112,5,1,3,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.8,0.1,0.5267826876,7,0,-1,0,-1,14,1,1,3,1,68,3,0.4472135955,0.859018756,0.4272001873,3.0,0.4,0.7,0.9,2,2,8,4,9,2,8,4,3,5,11,0,1,1,0,1,0
1086389,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.9791578014,7,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.8517604521,0.3663331817,3.6055512755,0.5,0.1,0.0,1,0,9,2,8,3,6,5,1,1,6,0,1,0,0,1,0
1432671,1,1,4,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.1,0.2,-1.0,10,1,-1,0,0,0,1,1,0,1,78,3,0.4,0.7979959403,0.3848376281000001,3.3166247904,0.8,0.7,0.6,4,1,9,2,9,1,5,7,2,1,8,0,1,0,0,0,1
1102002,3,1,2,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.7,0.9,0.9568829605,11,1,-1,0,-1,14,1,1,2,1,29,3,0.4,0.8991616848999999,0.3984971769,3.3166247904,0.5,0.2,0.7,2,2,9,2,7,1,12,6,2,4,6,0,1,1,0,1,0
431509,1,1,2,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.3,0.0,-1.0,11,0,0,0,0,10,1,1,2,1,83,2,0.4242640687,0.8843683837,0.3420526275,2.6457513111,0.6,0.5,0.7,3,2,5,4,8,3,9,1,1,2,8,0,0,0,0,1,0
1460835,3,1,6,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.9,1.7,1.9456682657,7,0,1,1,1,5,-1,0,1,1,104,2,0.4472135955,2.1844680878,0.3879432948,3.7416573868,0.5,0.5,0.1,2,1,9,1,10,3,15,6,1,2,9,0,1,1,0,0,0
781870,3,2,1,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.7,0.4,0.8388980868000001,8,0,-1,0,1,7,1,1,0,1,92,3,0.4,0.6876267726999999,0.4045985665,2.8284271247,0.7,0.5,0.8,2,4,9,3,10,3,7,5,3,3,10,0,1,0,0,0,0
443984,4,1,1,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.5,0.2,0.7854139036,11,1,-1,0,-1,14,1,1,2,1,8,3,0.4,0.9591932302,0.3943348831,3.7416573868,0.5,0.6,0.1,4,1,7,3,5,3,11,7,1,2,9,0,1,1,0,1,0
274265,1,1,8,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.8,0.2,0.7858116823000001,7,0,1,1,1,1,1,1,2,1,35,1,0.3741657387,0.8926351554,0.3049590136,3.4641016151,0.1,0.5,0.7,3,2,8,4,6,5,12,5,3,5,8,0,1,0,0,1,1
650791,5,1,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8,0.2,0.6740734381,11,1,-1,0,-1,11,1,1,2,1,44,3,0.4472135955,0.7870595974,0.4062019202,3.1622776602,0.6,0.9,0.2,1,2,9,5,10,2,6,3,2,1,10,0,1,1,0,0,0
1190839,4,1,3,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.4,0.4,0.7206767653,9,0,-1,0,-1,10,0,1,2,1,55,2,0.4242640687,1.0898479688,0.416533312,3.4641016151,0.3,0.5,0.8,1,1,7,2,9,3,7,5,1,1,13,1,1,1,0,0,0
732814,0,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.7632168761,6,1,-1,0,0,14,1,1,0,1,82,3,0.316227766,0.7193890889,0.3685105155,3.4641016151,0.6,0.0,0.1,3,1,9,4,9,2,11,5,0,4,6,1,0,1,0,1,0
1050113,1,1,5,0,2,0,1,0,0,0,0,0,0,0,4,1,0,0,0.1,0.2,-1.0,5,1,1,8,1,11,0,1,0,1,24,2,0.5291502621999999,1.0012904896,0.4260281681000001,2.2360679775,0.8,0.2,0.4,1,2,6,2,10,2,8,6,1,2,11,0,1,0,0,1,0
501577,0,1,3,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.5,0.1,0.49560569,9,1,0,8,0,11,1,1,0,1,24,2,0.4898979486,1.0295228775,0.4125530269,3.3166247904,0.2,0.1,0.9,4,1,10,2,12,2,10,7,1,5,5,0,1,1,1,0,0
1110107,2,1,3,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.0,0.0,0.7619875327,10,1,-1,0,1,1,1,1,0,1,85,3,0.4242640687,0.7492971914,0.4159326869,2.6457513111,0.8,0.4,0.7,3,1,6,4,12,2,17,5,1,2,10,0,0,1,0,1,0
188067,0,1,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.4,0.0,0.5739120142,8,1,-1,0,0,1,1,0,0,1,51,2,0.3741657387,1.0193915297,0.4017461885,3.6055512755,0.4,0.5,0.5,3,0,9,4,8,1,7,8,0,3,5,0,1,1,0,1,0
1153123,0,2,0,1,-1,0,1,0,0,0,0,0,0,0,11,1,0,0,0.7,1.3,1.2351619327,11,1,1,1,1,16,-1,0,2,1,104,3,0.316227766,0.8926467284999999,0.3016620626,3.7416573868,0.2,0.1,0.5,3,2,9,2,11,1,10,2,3,5,9,0,1,1,0,0,0
225476,2,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9,0.8,1.1185928661,6,1,-1,0,0,14,1,1,4,1,68,3,0.4,0.8190525670000001,0.4074309757,2.8284271247,0.6,0.9,0.5,1,1,5,5,12,1,10,2,1,2,4,0,1,0,0,0,0
1444735,1,1,2,0,4,1,0,0,0,0,0,0,0,0,9,1,0,0,0.5,0.4,0.798044485,11,1,1,0,1,6,1,1,2,1,27,3,0.3741657387,0.7508122324,0.3204684072,3.4641016151,0.3,0.5,0.4,2,1,7,1,12,0,5,8,3,3,7,0,0,1,0,0,0
116403,2,3,2,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0.6,0.2,0.6717514420999999,7,0,-1,0,-1,10,1,1,1,1,83,2,0.4242640687,0.9532892166,0.4185689907,3.0,0.5,0.2,0.1,2,2,7,4,12,1,9,10,2,3,6,0,1,1,1,1,0
14388,0,2,5,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.6,1.067415102,11,1,-1,0,-1,0,1,0,2,1,22,3,0.316227766,0.846748765,0.374566416,3.7416573868,0.9,0.6,0.6,3,1,8,4,10,2,7,11,2,4,10,0,1,0,1,1,0
81433,0,1,6,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.6,0.3,0.631466547,7,1,1,0,0,1,1,0,1,1,80,3,0.316227766,0.7949868755,-1.0,3.6055512755,0.2,0.0,0.6,3,3,6,5,10,4,13,7,2,3,6,0,1,1,1,1,0
86107,2,2,2,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.8,0.6,0.9666307465,11,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.7577833048999999,0.3663331817,3.1622776602,0.1,0.4,0.8,2,1,9,3,6,1,7,6,2,4,13,0,0,1,1,0,0
715253,2,1,6,1,6,0,1,0,0,0,0,1,0,1,0,0,0,1,0.0,1.6,1.559647396,11,1,1,0,0,1,1,1,2,1,65,3,0.316227766,0.6763416419,0.2898275349,3.4641016151,0.0,0.4,0.9,0,0,10,4,9,3,8,2,0,3,5,1,0,0,1,0,1
1142339,2,1,7,1,6,0,1,0,0,0,0,0,0,0,13,1,0,0,0.1,0.1,-1.0,7,0,-1,0,-1,15,1,1,2,1,5,2,0.4472135955,1.0775507888,0.4,3.3166247904,0.9,0.6,0.0,2,1,7,2,9,2,10,9,1,2,7,0,1,1,0,1,0
380538,6,1,5,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0.9,0.3,0.6828250142,11,1,1,0,1,14,1,1,2,1,42,2,0.4,0.7995168995999999,0.3376388603,3.3166247904,0.9,0.3,0.1,1,2,7,3,10,4,4,8,0,5,6,1,0,1,1,1,1
585681,1,2,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.5,0.4,0.7574628704,7,1,-1,0,-1,1,1,1,2,1,65,1,0.316227766,0.5279580186,0.3507135583,2.4494897428,0.0,0.9,0.9,5,3,8,3,9,4,7,4,0,1,7,0,0,0,0,1,0
1344453,1,2,1,0,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0.7,0.6,1.1036870027,8,0,-1,0,0,10,1,1,0,1,89,2,0.3872983346,0.8997933647,0.4101219331,3.3166247904,0.3,0.8,0.9,2,4,9,3,11,2,9,9,2,3,4,0,1,0,0,0,0
296246,1,1,7,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.2,0.2,-1.0,10,1,-1,0,0,6,1,1,0,1,73,3,0.4,0.8053668124,0.4180908992,3.1622776602,0.7,0.9,0.0,4,2,6,1,8,4,10,7,0,0,9,0,1,1,0,0,0
1123682,0,1,4,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,0.3,0.5533985905,11,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.6789941516,0.3887158345,3.0,0.9,0.0,0.5,1,3,8,3,11,2,6,5,2,3,5,0,1,1,0,1,0
1146795,5,1,6,1,4,0,0,1,0,0,0,0,0,0,11,1,0,0,0.9,1.3,0.9826622004,11,1,1,1,1,1,1,1,2,1,35,1,0.3741657387,0.9143704649,0.3049590136,3.6055512755,0.5,0.3,0.3,1,1,7,4,10,4,3,5,4,4,11,1,1,0,0,0,0
867010,0,1,4,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.3,0.5390964663000001,7,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.6047163122,0.3687817783,2.8284271247,0.5,0.2,0.7,2,2,7,1,11,2,8,4,1,3,6,0,1,1,1,0,0
1177580,3,4,7,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.5,0.2,0.5,11,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.7218548193000001,0.3814446225,3.3166247904,0.9,0.3,0.9,1,3,8,4,10,1,5,6,0,2,6,0,1,0,0,1,0
1046832,1,1,6,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0.5,0.8158584436,9,1,-1,0,-1,11,0,1,2,1,17,2,0.3741657387,0.8707417044,0.3903844259000001,3.4641016151,0.4,0.7,0.5,0,3,4,2,8,4,7,5,1,2,4,0,1,1,0,0,0
1436800,5,1,2,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.4,0.0,0.6128825336,11,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7267363079000001,0.3615245497,3.3166247904,0.7,0.6,0.6,3,1,8,4,10,2,8,7,2,2,6,0,1,1,1,0,0
396305,2,1,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.8,0.5320949163,11,1,0,0,0,0,1,1,0,1,78,3,0.4,0.8983000473999999,0.3287856445,3.4641016151,0.4,0.7,0.3,4,1,6,2,8,1,4,5,1,8,8,0,0,0,0,0,0
1197119,0,1,3,1,0,0,0,1,0,0,0,1,0,1,4,0,1,0,0.8,1.3,1.4192867927,11,1,0,0,0,6,1,1,2,1,104,3,0.4,0.6013242961,0.3388214869,2.4494897428,0.0,0.8,0.3,3,2,9,6,8,4,11,2,0,1,10,0,1,0,0,1,0
1377753,1,1,6,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0.9,0.5,0.8536685539,7,1,1,0,0,11,1,1,2,1,103,3,0.316227766,0.6880473028,0.2887905816,3.4641016151,0.3,0.2,0.6,4,2,8,4,7,3,10,3,0,3,6,0,0,0,1,0,1
329865,1,1,2,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.4,0.7449832212999999,11,1,1,0,0,6,1,1,2,1,27,1,0.3741657387,0.7439563659,0.3204684072,3.6055512755,0.1,0.2,0.5,2,1,9,4,11,5,8,10,2,6,8,0,1,0,0,0,0
636723,6,1,4,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.5,0.3,0.5894913061,10,0,-1,0,1,10,1,1,0,1,83,2,0.4242640687,0.8814666591,0.4185689907,2.8284271247,0.9,0.7,0.4,2,2,8,3,10,5,7,6,2,4,5,0,1,1,0,0,0
449056,7,1,3,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0.6,0.7,0.3791437722,6,1,-1,0,1,14,1,1,0,1,42,2,0.4,0.6868300643,0.3937003937,2.8284271247,0.4,0.3,0.5,4,3,8,3,9,1,3,2,1,3,9,0,1,0,0,0,0
551536,6,1,5,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.8,1.8165902125,11,0,1,1,1,17,-1,1,2,1,104,2,0.4472135955,1.5229307869,0.378153408,3.6055512755,0.7,0.8,0.0,2,1,4,2,8,4,14,4,1,3,6,0,1,1,1,1,0
8636,5,1,8,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.3,0.6159342497,7,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.7537783614,0.4074309757,2.6457513111,0.1,0.5,0.5,3,2,8,3,11,3,5,5,0,2,7,0,1,0,0,0,0
178520,7,1,8,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.3,0.0,0.5055937104,4,0,-1,9,1,15,1,1,0,1,41,2,0.5477225575,1.2893796958,0.5329165038,2.8284271247,0.8,0.9,0.3,2,2,7,3,12,2,8,11,2,5,5,0,0,1,0,1,0
33989,1,1,5,1,6,0,1,0,0,0,0,0,0,0,11,1,0,0,0.1,0.2,-1.0,9,0,1,0,1,11,1,1,2,1,3,2,0.4242640687,1.1027295211,0.3789459064,3.4641016151,0.7,0.1,0.9,2,2,9,4,9,2,13,9,1,1,8,0,1,1,0,0,0
1266524,1,1,3,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0.6,0.3,0.6698880503,10,1,-1,9,0,15,1,1,4,1,58,2,0.5477225575,1.7616202159,0.500999002,3.4641016151,0.6,0.5,0.6,2,2,5,1,6,1,9,7,1,2,13,0,1,0,0,0,1
926938,2,1,7,0,4,0,0,1,0,0,0,0,0,0,2,0,1,0,0.9,0.6,0.9229707471,5,1,-1,2,-1,6,0,1,2,1,104,2,0.3983716857,0.5826166396,0.4219004622,2.6457513111,0.4,0.1,0.5,1,0,6,4,10,2,8,2,2,4,7,0,1,1,0,0,0
1319522,2,1,6,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.8,1.0071618539,10,1,-1,0,1,0,1,1,0,1,95,2,0.4,0.7442201531999999,0.4013726448,2.8284271247,0.5,0.8,0.9,2,0,8,3,10,2,8,4,1,3,13,0,0,1,0,1,0
649385,6,1,6,1,0,0,0,1,0,0,0,0,0,0,12,0,1,0,0.2,0.3,-1.0,6,1,-1,2,0,14,1,1,0,1,104,0,0.4,0.4399708856,0.4207136794,0.0,0.9,0.3,0.1,3,1,7,4,10,4,5,5,2,5,9,0,0,1,1,0,1
471396,1,1,3,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.2,0.2,-1.0,7,1,0,0,0,11,1,1,2,1,53,2,0.4472135955,0.8393720597,0.35707142140000003,3.1622776602,0.8,0.1,0.6,2,2,8,4,9,2,6,8,1,1,7,1,1,0,0,1,0
631328,1,1,5,0,4,1,0,0,0,0,0,0,0,0,2,0,0,1,0.2,0.3,-1.0,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.5350330182,0.3185906464,2.0,0.0,0.1,0.0,2,2,9,2,10,2,5,3,2,8,6,0,0,0,0,0,0
1470528,1,1,5,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.6,0.2,0.6020797289,7,1,-1,8,-1,4,1,1,2,1,6,3,0.4,1.0287835832,0.4121892769,3.6055512755,0.0,0.6,0.0,3,2,8,3,10,4,4,6,1,1,3,0,1,0,0,0,0
194074,0,1,9,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.0,0.0,-1.0,7,1,0,0,0,1,1,0,2,1,40,2,0.3741657387,0.8670983244,0.3248076354,3.6055512755,0.0,0.4,0.3,0,2,10,4,7,2,8,4,4,7,13,0,1,1,1,0,0
601406,1,1,4,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0.1,0.2,-1.0,5,1,-1,2,-1,0,0,1,2,1,100,0,0.3997499218,0.8303140897,0.423083916,3.6055512755,0.7,0.5,0.9,2,3,9,3,10,2,7,4,3,1,7,0,0,1,0,0,0
186941,0,1,3,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.4,0.0,0.4930770731,7,1,-1,0,-1,14,1,1,2,1,68,3,0.4471017781,0.740281385,0.4086563348,2.4494897428,0.0,0.9,0.5,2,1,7,3,8,4,11,5,1,2,8,0,1,1,0,1,0
962042,0,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.5820223363,11,1,-1,0,-1,14,1,1,2,1,42,2,0.4,0.7531065140000001,0.3937003937,3.3166247904,0.8,0.8,0.2,2,3,9,4,6,0,17,4,2,5,6,1,1,1,0,0,0
147788,2,3,2,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.9,1.3,1.4175242502,11,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.7081433062000001,0.3667424164,3.3166247904,0.4,0.7,0.2,2,1,8,3,10,3,6,6,1,2,10,0,0,1,0,0,0
1471001,0,1,2,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.9,0.6,1.0715059496,11,1,-1,0,-1,4,1,1,2,1,12,3,0.4,0.8309483778,0.3708099244,3.6055512755,0.2,0.6,0.3,1,3,6,3,10,2,11,5,2,3,11,0,1,1,0,0,0
1361103,2,1,5,0,4,0,1,0,0,0,0,0,0,0,3,0,0,1,0.5,0.3,0.7632168761,11,1,-1,0,-1,11,1,1,2,1,104,3,0.4472135955,0.7891045244,0.4246174749,2.8284271247,0.3,0.3,0.7,2,1,7,6,9,4,11,7,3,1,5,0,0,1,0,0,1
